ID,Column,Issue Description
32001,Country/Region,Wrong spelling: monaoc
32031,WHO Region,Wrong spelling: amer icas
32032,Country/Region,Wrong spelling: san  marino
32033,Country/Region,Data missing
32033,WHO Region,Data missing
32036,WHO Region,Wrong spelling: afica
32048,Country/Region,Wrong spelling: taiwan*
32054,WHO Region,Wrong spelling: euroep
32058,WHO Region,Wrong spelling: euroep
32066,Country/Region,Wrong spelling: us
32098,Country/Region,Wrong spelling: western sahara
32105,Country/Region,Data missing
32105,WHO Region,Data missing
32108,Country/Region,Data missing
32108,WHO Region,Data missing
32138,Country/Region,Wrong spelling: cmeroon
32140,WHO Region,Wrong spelling: amerias
32146,Country/Region,Data missing
32146,WHO Region,Data missing
32165,Country/Region,Data missing
32165,WHO Region,Data missing
32171,Country/Region,Data missing
32171,WHO Region,Data missing
32175,Country/Region,Data missing
32175,WHO Region,Data missing
32186,Country/Region,Wrong spelling: congo (brazzaville)
32187,Country/Region,Wrong spelling: congo (kinshasa)
32204,Country/Region,Data missing
32204,WHO Region,Data missing
32217,Country/Region,Wrong spelling: frace
32223,Country/Region,Data missing
32223,WHO Region,Data missing
32231,Country/Region,Wrong spelling: hung ary
32238,WHO Region,Wrong spelling: euope
32241,Country/Region,Data missing
32241,WHO Region,Data missing
32243,Country/Region,Data missing
32243,WHO Region,Data missing
32262,Country/Region,Data missing
32262,WHO Region,Data missing
32263,WHO Region,Wrong spelling: westren pacific
32289,Country/Region,Data missing
32289,WHO Region,Data missing
32292,WHO Region,Wrong spelling: americsa
32308,Country/Region,Data missing
32308,WHO Region,Data missing
32309,Country/Region,Wrong spelling: taiwan*
32311,Country/Region,Data missing
32311,WHO Region,Data missing
32327,Country/Region,Wrong spelling: us
32355,WHO Region,Wrong spelling: afric
32357,Country/Region,Wrong spelling: franc
32359,Country/Region,Wrong spelling: western sahara
32373,WHO Region,Wrong spelling: western paci fic
32386,WHO Region,Wrong spelling: a mericas
32407,Country/Region,Data missing
32407,WHO Region,Data missing
32417,Country/Region,Data missing
32417,WHO Region,Data missing
32420,Country/Region,Wrong spelling: chnia
32447,Country/Region,Wrong spelling: congo (brazzaville)
32448,Country/Region,Wrong spelling: congo (kinshasa)
32462,Country/Region,Data missing
32462,WHO Region,Data missing
32496,Country/Region,Wrong spelling: ran
32570,Country/Region,Wrong spelling: taiwan*
32578,Country/Region,Wrong spelling: ukraien
32588,Country/Region,Wrong spelling: us
32620,Country/Region,Wrong spelling: western sahara
32651,WHO Region,Wrong spelling: south-eas t asia
32656,WHO Region,Wrong spelling: europ
32687,WHO Region,Wrong spelling: wstern pacific
32708,Country/Region,Wrong spelling: congo (brazzaville)
32709,Country/Region,Wrong spelling: congo (kinshasa)
32724,WHO Region,Wrong spelling: afica
32735,WHO Region,Wrong spelling: euorpe
32743,Country/Region,Data missing
32743,WHO Region,Data missing
32751,Country/Region,Data missing
32751,WHO Region,Data missing
32767,WHO Region,Wrong spelling: western apcific
32774,WHO Region,Wrong spelling: euroe
32824,WHO Region,Wrong spelling: afr ica
32826,WHO Region,Wrong spelling: south-eats asia
32831,Country/Region,Wrong spelling: taiwan*
32841,Country/Region,Data missing
32841,WHO Region,Data missing
32849,Country/Region,Wrong spelling: us
32881,Country/Region,Wrong spelling: western sahara
32922,WHO Region,Wrong spelling: a mericas
32933,Country/Region,Wrong spelling: cha
32969,Country/Region,Wrong spelling: congo (brazzaville)
32970,Country/Region,Wrong spelling: congo (kinshasa)
32975,Country/Region,Wrong spelling: cpyrus
32976,Country/Region,Wrong spelling: czehia
32991,Country/Region,Wrong spelling: finla nd
33021,Country/Region,Data missing
33021,WHO Region,Data missing
33036,WHO Region,Wrong spelling: erope
33051,WHO Region,Wrong spelling: erope
33092,Country/Region,Wrong spelling: taiwan*
33100,Country/Region,Wrong spelling: ukra ine
33110,Country/Region,Wrong spelling: us
33142,Country/Region,Wrong spelling: western sahara
33143,WHO Region,Wrong spelling: frica
33146,Country/Region,Data missing
33146,WHO Region,Data missing
33171,WHO Region,Wrong spelling: uerope
33172,Country/Region,Data missing
33172,WHO Region,Data missing
33176,WHO Region,Wrong spelling: amreicas
33199,Country/Region,Wrong spelling: chin a
33204,WHO Region,Wrong spelling: wstern pacific
33211,Country/Region,Data missing
33211,WHO Region,Data missing
33214,WHO Region,Wrong spelling: westen pacific
33215,Country/Region,Data missing
33215,WHO Region,Data missing
33228,Country/Region,Wrong spelling: cina
33230,Country/Region,Wrong spelling: congo (brazzaville)
33231,Country/Region,Wrong spelling: congo (kinshaa)
33247,Country/Region,Wrong spelling: eritre
33276,Country/Region,Wrong spelling: iecland
33299,Country/Region,Wrong spelling: malaysai
33302,WHO Region,Wrong spelling: arfica
33307,Country/Region,Wrong spelling: mongloia
33353,Country/Region,Data missing
33353,WHO Region,Data missing
33363,WHO Region,Wrong spelling: e urope
33371,Country/Region,Wrong spelling: us
33377,Country/Region,Wrong spelling: dminica
33391,Country/Region,Data missing
33391,WHO Region,Data missing
33395,Country/Region,Data missing
33395,WHO Region,Data missing
33396,WHO Region,Wrong spelling: afrca
33403,Country/Region,Wrong spelling: wstern sahara
33438,WHO Region,Wrong spelling: we stern pacific
33441,Country/Region,Wrong spelling: cbo verde
33449,Country/Region,Wrong spelling: canaad
33481,WHO Region,Wrong spelling: western pa cific
33491,Country/Region,Wrong spelling: congo (brazzaville)
33492,Country/Region,Wrong spelling: congo (kinshasa)
33498,WHO Region,Wrong spelling: eu rope
33507,Country/Region,Wrong spelling: equatoiral guinea
33513,Country/Region,Wrong spelling: f inland
33528,WHO Region,Wrong spelling: a frica
33547,Country/Region,Data missing
33547,WHO Region,Data missing
33574,Country/Region,Data missing
33574,WHO Region,Data missing
33606,Country/Region,Wrong spelling: osmalia
33614,Country/Region,Wrong spelling: taiwan*
33618,Country/Region,Data missing
33618,WHO Region,Data missing
33628,Country/Region,Data missing
33628,WHO Region,Data missing
33632,Country/Region,Wrong spelling: us
33663,Country/Region,Wrong spelling: south usdan
33664,Country/Region,Wrong spelling: western sahara
33701,WHO Region,Wrong spelling: afirca
33704,Country/Region,Wrong spelling: cam eroon
33709,Country/Region,Data missing
33709,WHO Region,Data missing
33719,WHO Region,Wrong spelling: wesern pacific
33737,Country/Region,Data missing
33737,WHO Region,Data missing
33741,Country/Region,Wrong spelling: cihna
33751,Country/Region,Wrong spelling: c olombia
33752,Country/Region,Wrong spelling: congo (brazzaville)
33753,Country/Region,Wrong spelling: congo (kinshasa)
33771,Country/Region,Wrong spelling: esatini
33785,WHO Region,Wrong spelling: arfica
33788,Country/Region,Data missing
33788,WHO Region,Data missing
33801,Country/Region,Wrong spelling: iarn
33815,Country/Region,Wrong spelling: leabnon
33830,WHO Region,Wrong spelling: euroe
33836,Country/Region,Data missing
33836,WHO Region,Data missing
33850,Country/Region,Data missing
33850,WHO Region,Data missing
33854,WHO Region,Wrong spelling: e urope
33859,Country/Region,Data missing
33859,WHO Region,Data missing
33861,WHO Region,Wrong spelling: afirca
33871,Country/Region,Data missing
33871,WHO Region,Data missing
33875,Country/Region,Wrong spelling: taiwan*
33893,Country/Region,Wrong spelling: us
33894,Country/Region,Wrong spelling: uzbekistn
33925,Country/Region,Wrong spelling: westen sahara
33934,Country/Region,Data missing
33934,WHO Region,Data missing
33935,Country/Region,Wrong spelling: agola
33937,Country/Region,Wrong spelling: argentin
34002,WHO Region,Wrong spelling: western pacifci
34006,WHO Region,Wrong spelling: western pacif ic
34008,Country/Region,Wrong spelling: chnia
34013,Country/Region,Wrong spelling: congo (brazzaville)
34014,Country/Region,Wrong spelling: congo (kinshasa)
34018,WHO Region,Wrong spelling: maericas
34025,Country/Region,Wrong spelling: dom inican republic
34053,Country/Region,Wrong spelling: gu inea
34097,Country/Region,Data missing
34097,WHO Region,Data missing
34100,WHO Region,Wrong spelling: am ericas
34109,Country/Region,Data missing
34109,WHO Region,Data missing
34136,Country/Region,Wrong spelling: taiwan*
34142,Country/Region,Wrong spelling: utrkey
34154,Country/Region,Wrong spelling: su
34169,WHO Region,Wrong spelling: farica
34175,Country/Region,Data missing
34175,WHO Region,Data missing
34186,Country/Region,Wrong spelling: western sahara
34189,Country/Region,Data missing
34189,WHO Region,Data missing
34191,WHO Region,Wrong spelling: afica
34200,Country/Region,Data missing
34200,WHO Region,Data missing
34209,WHO Region,Wrong spelling: euroep
34259,Country/Region,Data missing
34259,WHO Region,Data missing
34269,Country/Region,Wrong spelling: cihna
34272,Country/Region,Data missing
34272,WHO Region,Data missing
34274,Country/Region,Wrong spelling: congo (brazzavilel)
34275,Country/Region,Wrong spelling: congo (kinshasa)
34275,WHO Region,Wrong spelling: afrca
34304,Country/Region,Wrong spelling: frnace
34324,WHO Region,Wrong spelling: eastern mediterranena
34371,WHO Region,Wrong spelling: amreicas
34376,Country/Region,Data missing
34376,WHO Region,Data missing
34397,Country/Region,Wrong spelling: taiwan*
34401,Country/Region,Data missing
34401,WHO Region,Data missing
34415,Country/Region,Wrong spelling: su
34423,Country/Region,Data missing
34423,WHO Region,Data missing
34437,Country/Region,Wrong spelling: uni ted kingdom
34441,Country/Region,Data missing
34441,WHO Region,Data missing
34447,Country/Region,Wrong spelling: western sahara
34453,Country/Region,Wrong spelling: afghanis tan
34535,Country/Region,Wrong spelling: congo (brazzaville)
34536,Country/Region,Wrong spelling: congo (kinshasa)
34539,Country/Region,Data missing
34539,WHO Region,Data missing
34547,WHO Region,Wrong spelling: ame ricas
34562,Country/Region,Wrong spelling: fran ce
34642,Country/Region,Data missing
34642,WHO Region,Data missing
34658,Country/Region,Wrong spelling: taiwan*
34676,Country/Region,Wrong spelling: us
34679,Country/Region,Data missing
34679,WHO Region,Data missing
34682,Country/Region,Wrong spelling: doimnica
34708,Country/Region,Wrong spelling: western sahara
34712,WHO Region,Wrong spelling: eurpoe
34714,Country/Region,Wrong spelling: afghanstan
34718,WHO Region,Wrong spelling: afirca
34722,Country/Region,Wrong spelling: autsralia
34759,WHO Region,Wrong spelling: afric a
34761,Country/Region,Wrong spelling: hcile
34770,WHO Region,Wrong spelling: we stern pacific
34796,Country/Region,Wrong spelling: congo (brazzaville)
34797,Country/Region,Wrong spelling: congo (kinshasa)
34804,WHO Region,Wrong spelling: europ
34812,WHO Region,Wrong spelling: afriac
34815,WHO Region,Wrong spelling: a frica
34823,Country/Region,Data missing
34823,WHO Region,Data missing
34828,Country/Region,Wrong spelling: fra nce
34849,Country/Region,Wrong spelling: itayl
34866,Country/Region,Wrong spelling: maldi ves
34901,Country/Region,Wrong spelling: saint luia
34916,WHO Region,Wrong spelling: amercas
34919,Country/Region,Wrong spelling: taiwan*
34924,Country/Region,Wrong spelling: tuinsia
34937,Country/Region,Wrong spelling: us
34938,WHO Region,Wrong spelling: urope
34956,Country/Region,Wrong spelling: caada
34959,Country/Region,Data missing
34959,WHO Region,Data missing
34963,WHO Region,Wrong spelling: farica
34969,Country/Region,Wrong spelling: western sahara
35007,Country/Region,Wrong spelling: cabo ve rde
35021,Country/Region,Data missing
35021,WHO Region,Data missing
35028,Country/Region,Data missing
35028,WHO Region,Data missing
35042,Country/Region,Data missing
35042,WHO Region,Data missing
35044,Country/Region,Wrong spelling: ch ina
35050,Country/Region,Wrong spelling: cihna
35057,Country/Region,Wrong spelling: congo (brazzaville)
35058,Country/Region,Wrong spelling: congo (kinshasa)
35073,Country/Region,Data missing
35073,WHO Region,Data missing
35090,Country/Region,Data missing
35090,WHO Region,Data missing
35101,Country/Region,Wrong spelling: honuras
35141,Country/Region,Data missing
35141,WHO Region,Data missing
35161,WHO Region,Wrong spelling: afirca
35180,Country/Region,Wrong spelling: taiwan*
35198,Country/Region,Wrong spelling: us
35230,Country/Region,Wrong spelling: western sahara
35244,Country/Region,Data missing
35244,WHO Region,Data missing
35253,WHO Region,Wrong spelling: eruope
35256,Country/Region,Wrong spelling: ban gladesh
35262,Country/Region,Data missing
35262,WHO Region,Data missing
35263,Country/Region,Data missing
35263,WHO Region,Data missing
35271,Country/Region,Data missing
35271,WHO Region,Data missing
35296,Country/Region,Data missing
35296,WHO Region,Data missing
35311,Country/Region,Wrong spelling: cina
35318,Country/Region,Wrong spelling: congo (brazzaville)
35319,Country/Region,Wrong spelling: congo (kinshasa)
35321,Country/Region,Wrong spelling: cote 'ivoire
35328,WHO Region,Wrong spelling: uerope
35333,Country/Region,Wrong spelling: el salvaor
35335,WHO Region,Wrong spelling: a frica
35350,WHO Region,Wrong spelling: uerope
35351,Country/Region,Wrong spelling: agbon
35372,Country/Region,Wrong spelling: jamiaca
35418,Country/Region,Data missing
35418,WHO Region,Data missing
35430,Country/Region,Wrong spelling: signapore
35431,Country/Region,Data missing
35431,WHO Region,Data missing
35441,Country/Region,Wrong spelling: taiwan*
35447,WHO Region,Wrong spelling: uerope
35459,Country/Region,Wrong spelling: us
35474,Country/Region,Wrong spelling: guinea-bisasu
35478,Country/Region,Wrong spelling: canaad
35484,WHO Region,Wrong spelling: afrca
35491,Country/Region,Wrong spelling: western sahara
35497,Country/Region,Wrong spelling: afgh anistan
35498,Country/Region,Data missing
35498,WHO Region,Data missing
35528,Country/Region,Wrong spelling: burkina faos
35530,WHO Region,Wrong spelling: estern pacific
35531,Country/Region,Data missing
35531,WHO Region,Data missing
35561,Country/Region,Data missing
35561,WHO Region,Data missing
35579,Country/Region,Wrong spelling: congo (brazzaville)
35580,Country/Region,Data missing
35580,WHO Region,Data missing
35583,Country/Region,Data missing
35583,WHO Region,Data missing
35637,WHO Region,Wrong spelling: afirca
35684,Country/Region,Wrong spelling: saint lu cia
35702,Country/Region,Wrong spelling: taiwan*
35703,Country/Region,Wrong spelling: ta nzania
35720,Country/Region,Wrong spelling: us
35744,Country/Region,Data missing
35744,WHO Region,Data missing
35752,Country/Region,Wrong spelling: western sahara
35790,Country/Region,Wrong spelling: cabo  verde
35806,WHO Region,Wrong spelling: western pcific
35821,Country/Region,Data missing
35821,WHO Region,Data missing
35831,Country/Region,Data missing
35831,WHO Region,Data missing
35840,Country/Region,Wrong spelling: congo (brazzaville)
35840,WHO Region,Wrong spelling: af rica
35841,Country/Region,Wrong spelling: congo (kinshasa)
35853,WHO Region,Wrong spelling: ameriacs
35880,Country/Region,Wrong spelling: uginea
35914,WHO Region,Wrong spelling: amreicas
35930,Country/Region,Data missing
35930,WHO Region,Data missing
35963,Country/Region,Wrong spelling: taiwan*
35974,Country/Region,Data missing
35974,WHO Region,Data missing
35981,Country/Region,Wrong spelling: us
35996,Country/Region,Data missing
35996,WHO Region,Data missing
36013,Country/Region,Wrong spelling: western sahara
36015,Country/Region,Data missing
36015,WHO Region,Data missing
36063,Country/Region,Wrong spelling: cana da
36065,Country/Region,Wrong spelling: chd
36101,Country/Region,Wrong spelling: congo (brazzaville)
36102,Country/Region,Wrong spelling: congo (kinshasa)
36106,WHO Region,Wrong spelling: amricas
36122,Country/Region,Wrong spelling: fiij
36128,WHO Region,Wrong spelling: euroep
36137,Country/Region,Wrong spelling: gremany
36158,Country/Region,Data missing
36158,WHO Region,Data missing
36184,Country/Region,Data missing
36184,WHO Region,Data missing
36185,WHO Region,Wrong spelling: euroep
36187,WHO Region,Wrong spelling: wester n pacific
36189,WHO Region,Wrong spelling: afrcia
36201,Country/Region,Data missing
36201,WHO Region,Data missing
36219,Country/Region,Data missing
36219,WHO Region,Data missing
36221,Country/Region,Wrong spelling: sruiname
36224,Country/Region,Wrong spelling: taiwan*
36226,Country/Region,Wrong spelling: thailnad
36242,Country/Region,Wrong spelling: us
36250,Country/Region,Data missing
36250,WHO Region,Data missing
36274,Country/Region,Wrong spelling: western sahara
36285,Country/Region,Data missing
36285,WHO Region,Data missing
36317,Country/Region,Data missing
36317,WHO Region,Data missing
36335,Country/Region,Data missing
36335,WHO Region,Data missing
36352,Country/Region,Data missing
36352,WHO Region,Data missing
36362,Country/Region,Wrong spelling: congo (brazzaville)
36363,Country/Region,Wrong spelling: congo (kinshasa)
36369,Country/Region,Wrong spelling: zechia
36375,Country/Region,Data missing
36375,WHO Region,Data missing
36383,WHO Region,Wrong spelling: wester n pacific
36386,Country/Region,Wrong spelling: fra nce
36388,Country/Region,Wrong spelling: fance
36391,Country/Region,Wrong spelling: fr ance
36425,Country/Region,Data missing
36425,WHO Region,Data missing
36426,Country/Region,Wrong spelling: libeia
36434,Country/Region,Data missing
36434,WHO Region,Data missing
36438,Country/Region,Wrong spelling: moncao
36452,WHO Region,Wrong spelling: e urope
36485,Country/Region,Wrong spelling: taiwan*
36501,Country/Region,Wrong spelling: united kingdo m
36503,Country/Region,Wrong spelling: us
36510,Country/Region,Data missing
36510,WHO Region,Data missing
36515,WHO Region,Wrong spelling: weste rn pacific
36522,Country/Region,Wrong spelling: canaa
36529,Country/Region,Wrong spelling: burun di
36535,Country/Region,Wrong spelling: western sahara
36540,Country/Region,Wrong spelling: lesotoh
36543,Country/Region,Data missing
36543,WHO Region,Data missing
36552,Country/Region,Wrong spelling: autsralia
36560,Country/Region,Data missing
36560,WHO Region,Data missing
36596,Country/Region,Wrong spelling: chian
36607,Country/Region,Wrong spelling: cihna
36609,Country/Region,Wrong spelling: cihna
36620,WHO Region,Wrong spelling: western paciifc
36623,Country/Region,Wrong spelling: congo (brazzaville)
36624,Country/Region,Wrong spelling: congo (kinshasa)
36658,WHO Region,Wrong spelling: euorpe
36659,Country/Region,Wrong spelling: germa ny
36680,Country/Region,Data missing
36680,WHO Region,Data missing
36683,Country/Region,Wrong spelling: kuwai
36733,Country/Region,Data missing
36733,WHO Region,Data missing
36738,Country/Region,Wrong spelling: smoalia
36746,Country/Region,Wrong spelling: taiwan*
36754,WHO Region,Wrong spelling: eurpe
36762,WHO Region,Wrong spelling: euorpe
36764,Country/Region,Data missing
36764,WHO Region,Data missing
36768,Country/Region,Data missing
36768,WHO Region,Data missing
36793,Country/Region,Data missing
36793,WHO Region,Data missing
36796,Country/Region,Wrong spelling: western sahara
36824,Country/Region,Wrong spelling: belraus
36834,Country/Region,Wrong spelling: cabo vedre
36847,Country/Region,Data missing
36847,WHO Region,Data missing
36866,Country/Region,Wrong spelling: cihna
36884,Country/Region,Wrong spelling: congo (brazzaville)
36885,Country/Region,Wrong spelling: congo (kinshasa)
36890,Country/Region,Wrong spelling: ycprus
36891,Country/Region,Data missing
36891,WHO Region,Data missing
36897,WHO Region,Wrong spelling: americsa
36907,Country/Region,Wrong spelling: franec
36908,Country/Region,Data missing
36908,WHO Region,Data missing
36910,WHO Region,Wrong spelling: eu rope
36918,Country/Region,Wrong spelling: ambia
36954,WHO Region,Wrong spelling: southeast asia
36969,Country/Region,Data missing
36969,WHO Region,Data missing
36999,Country/Region,Wrong spelling: som alia
37002,Country/Region,Data missing
37002,WHO Region,Data missing
37007,Country/Region,Wrong spelling: taiwan*
37014,Country/Region,Data missing
37014,WHO Region,Data missing
37015,Country/Region,Wrong spelling: urkaine
37025,Country/Region,Wrong spelling: us
37030,Country/Region,Wrong spelling: zi mbabwe
37057,Country/Region,Wrong spelling: western sahara
37065,WHO Region,Wrong spelling: arfica
37122,Country/Region,Data missing
37122,WHO Region,Data missing
37134,Country/Region,Data missing
37134,WHO Region,Data missing
37145,Country/Region,Wrong spelling: congo (brazzaville)
37146,Country/Region,Wrong spelling: congo (kinshasa)
37159,Country/Region,Wrong spelling: eypt
37253,Country/Region,Wrong spelling: saudi arabai
37254,Country/Region,Data missing
37254,WHO Region,Data missing
37268,Country/Region,Wrong spelling: taiwan*
37276,Country/Region,Wrong spelling: ukriane
37277,WHO Region,Wrong spelling: eastern mediterrnaean
37279,Country/Region,Data missing
37279,WHO Region,Data missing
37286,Country/Region,Wrong spelling: us
37302,Country/Region,Data missing
37302,WHO Region,Data missing
37318,Country/Region,Wrong spelling: western sahara
37376,WHO Region,Wrong spelling: ewstern pacific
37379,WHO Region,Wrong spelling: wesetrn pacific
37388,Country/Region,Wrong spelling: c hina
37406,Country/Region,Wrong spelling: congo (brazzaville)
37407,Country/Region,Wrong spelling: congo (kinshasa)
37421,Country/Region,Wrong spelling: el  salvador
37460,Country/Region,Data missing
37460,WHO Region,Data missing
37478,WHO Region,Wrong spelling: afr ica
37495,Country/Region,Data missing
37495,WHO Region,Data missing
37522,Country/Region,Wrong spelling: sout h africa
37529,Country/Region,Wrong spelling: taiwan*
37547,Country/Region,Wrong spelling: us
37553,Country/Region,Wrong spelling: dmoinica
37562,Country/Region,Data missing
37562,WHO Region,Data missing
37579,Country/Region,Wrong spelling: western sahara
37597,WHO Region,Wrong spelling: western pacifci
37626,Country/Region,Wrong spelling: ca nada
37641,WHO Region,Wrong spelling: western pac ific
37648,Country/Region,Wrong spelling: cihna
37667,Country/Region,Wrong spelling: congo (brazzaville)
37668,Country/Region,Wrong spelling: congo (kinshasa)
37690,Country/Region,Data missing
37690,WHO Region,Data missing
37694,Country/Region,Wrong spelling: fran ce
37706,Country/Region,Data missing
37706,WHO Region,Data missing
37712,WHO Region,Wrong spelling: erope
37727,Country/Region,Data missing
37727,WHO Region,Data missing
37748,Country/Region,Data missing
37748,WHO Region,Data missing
37781,Country/Region,Data missing
37781,WHO Region,Data missing
37790,Country/Region,Wrong spelling: taiwan*
37796,Country/Region,Data missing
37796,WHO Region,Data missing
37800,WHO Region,Wrong spelling: eu rope
37808,Country/Region,Wrong spelling: us
37824,Country/Region,Wrong spelling: mail
37839,Country/Region,Wrong spelling: souh sudan
37840,Country/Region,Wrong spelling: western sahara
37858,Country/Region,Data missing
37858,WHO Region,Data missing
37859,Country/Region,Data missing
37859,WHO Region,Data missing
37901,Country/Region,Data missing
37901,WHO Region,Data missing
37924,WHO Region,Wrong spelling: western pacfic
37925,Country/Region,Data missing
37925,WHO Region,Data missing
37928,Country/Region,Wrong spelling: congo (brazzaville)
37929,Country/Region,Wrong spelling: congo (kinshasa)
37959,Country/Region,Wrong spelling: frnace
37970,WHO Region,Wrong spelling: mericas
37992,Country/Region,Wrong spelling: libe ria
38016,WHO Region,Wrong spelling: afria
38021,Country/Region,Data missing
38021,WHO Region,Data missing
38044,Country/Region,Wrong spelling: suth africa
38051,Country/Region,Wrong spelling: taiwan*
38053,WHO Region,Wrong spelling: sou th-east asia
38060,Country/Region,Data missing
38060,WHO Region,Data missing
38069,Country/Region,Wrong spelling: us
38072,WHO Region,Wrong spelling: estern pacific
38075,WHO Region,Wrong spelling: amreicas
38101,Country/Region,Wrong spelling: western sahara
38102,Country/Region,Wrong spelling: sao toem and principe
38110,WHO Region,Wrong spelling: euro pe
38112,Country/Region,Data missing
38112,WHO Region,Data missing
38151,Country/Region,Wrong spelling: candaa
38155,Country/Region,Data missing
38155,WHO Region,Data missing
38178,Country/Region,Data missing
38178,WHO Region,Data missing
38180,Country/Region,Wrong spelling: cihna
38189,Country/Region,Wrong spelling: congo (brazzaville)
38190,Country/Region,Wrong spelling: congo (kinshasa)
38200,Country/Region,Wrong spelling: jibouti
38205,Country/Region,Data missing
38205,WHO Region,Data missing
38228,Country/Region,Data missing
38228,WHO Region,Data missing
38247,WHO Region,Wrong spelling: farica
38257,WHO Region,Wrong spelling: farica
38265,Country/Region,Wrong spelling: mnoaco
38267,Country/Region,Wrong spelling: montenego
38282,Country/Region,Data missing
38282,WHO Region,Data missing
38288,Country/Region,Wrong spelling: polan d
38312,Country/Region,Data missing
38312,WHO Region,Data missing
38330,Country/Region,Wrong spelling: us
38349,WHO Region,Wrong spelling: ameri cas
38361,WHO Region,Wrong spelling: afric a
38362,Country/Region,Wrong spelling: western sahara
38392,Country/Region,Wrong spelling: enin
38399,Country/Region,Wrong spelling: burkin faso
38450,Country/Region,Wrong spelling: congo (brazzaville)
38451,Country/Region,Wrong spelling: congo (kinshasa)
38511,WHO Region,Wrong spelling: eruope
38517,Country/Region,Data missing
38517,WHO Region,Data missing
38519,Country/Region,Data missing
38519,WHO Region,Data missing
38549,WHO Region,Wrong spelling: europ
38566,WHO Region,Wrong spelling: afric a
38573,Country/Region,Wrong spelling: taiwan*
38588,Country/Region,Data missing
38588,WHO Region,Data missing
38591,Country/Region,Wrong spelling: us
38597,Country/Region,Wrong spelling: domincia
38623,Country/Region,Wrong spelling: western sahara
38635,Country/Region,Wrong spelling: argetnina
38641,Country/Region,Wrong spelling: austraia
38645,Country/Region,Wrong spelling: au stria
38651,Country/Region,Data missing
38651,WHO Region,Data missing
38661,WHO Region,Wrong spelling: afica
38680,Country/Region,Wrong spelling: cihna
38687,Country/Region,Data missing
38687,WHO Region,Data missing
38688,Country/Region,Data missing
38688,WHO Region,Data missing
38711,Country/Region,Wrong spelling: congo (brazzaville)
38712,Country/Region,Wrong spelling: congo (kinshasa)
38741,Country/Region,Data missing
38741,WHO Region,Data missing
38750,Country/Region,Data missing
38750,WHO Region,Data missing
38754,Country/Region,Wrong spelling: ohly see
38787,Country/Region,Wrong spelling: omnaco
38809,Country/Region,Wrong spelling: philpipines
38833,Country/Region,Data missing
38833,WHO Region,Data missing
38834,Country/Region,Wrong spelling: taiwan*
38852,Country/Region,Wrong spelling: s
38854,Country/Region,Data missing
38854,WHO Region,Data missing
38874,Country/Region,Wrong spelling: united kingd om
38877,WHO Region,Wrong spelling: af rica
38884,Country/Region,Wrong spelling: western sahara
38886,Country/Region,Data missing
38886,WHO Region,Data missing
38888,WHO Region,Wrong spelling: eurpe
38914,Country/Region,Data missing
38914,WHO Region,Data missing
38916,Country/Region,Data missing
38916,WHO Region,Data missing
38925,Country/Region,Data missing
38925,WHO Region,Data missing
38972,Country/Region,Wrong spelling: congo (brazzaville)
38973,Country/Region,Wrong spelling: congo (kinshasa)
38976,Country/Region,Data missing
38976,WHO Region,Data missing
38983,Country/Region,Data missing
38983,WHO Region,Data missing
38994,WHO Region,Wrong spelling: euorpe
39017,Country/Region,Data missing
39017,WHO Region,Data missing
39019,WHO Region,Wrong spelling: south-e ast asia
39022,WHO Region,Wrong spelling: eastern medite rranean
39040,Country/Region,Wrong spelling: madagacsar
39041,Country/Region,Data missing
39041,WHO Region,Data missing
39085,WHO Region,Wrong spelling: euroe
39095,Country/Region,Wrong spelling: taiwan*
39100,WHO Region,Wrong spelling: eastern mediterraean
39104,WHO Region,Wrong spelling: eastern meditrranean
39109,Country/Region,Wrong spelling: unied kingdom
39110,Country/Region,Data missing
39110,WHO Region,Data missing
39113,Country/Region,Wrong spelling: us
39117,Country/Region,Data missing
39117,WHO Region,Data missing
39145,Country/Region,Wrong spelling: western sahara
39163,Country/Region,Data missing
39163,WHO Region,Data missing
39199,Country/Region,Data missing
39199,WHO Region,Data missing
39210,Country/Region,Wrong spelling: chin
39233,Country/Region,Wrong spelling: congo (brazzaville)
39234,Country/Region,Wrong spelling: congo (kinshasa)
39275,WHO Region,Wrong spelling: maericas
39289,WHO Region,Wrong spelling: eastern mediterraean
39291,WHO Region,Wrong spelling: arica
39293,Country/Region,Wrong spelling: kuwai
39298,Country/Region,Data missing
39298,WHO Region,Data missing
39325,Country/Region,Wrong spelling: oan
39341,WHO Region,Wrong spelling: eastern medtierranean
39356,Country/Region,Wrong spelling: taiwan*
39374,Country/Region,Wrong spelling: us
39406,Country/Region,Wrong spelling: western sahara
39416,Country/Region,Data missing
39416,WHO Region,Data missing
39425,WHO Region,Wrong spelling: wetern pacific
39440,Country/Region,Wrong spelling: braz il
39449,WHO Region,Wrong spelling: amricas
39458,WHO Region,Wrong spelling: af rica
39460,WHO Region,Wrong spelling: wes tern pacific
39462,WHO Region,Wrong spelling: west ern pacific
39470,Country/Region,Data missing
39470,WHO Region,Data missing
39481,Country/Region,Data missing
39481,WHO Region,Data missing
39489,Country/Region,Data missing
39489,WHO Region,Data missing
39490,Country/Region,Data missing
39490,WHO Region,Data missing
39494,Country/Region,Wrong spelling: congo (brazzaville)
39495,Country/Region,Wrong spelling: congo (kinshasa)
39537,WHO Region,Wrong spelling: euope
